profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
1,0.33,9,0.0,0,4,0,1,209,1983854,4314,0
1,0.17,0,0.0,0,32,0,1,1431,3195826,3288,0
1,0.0,5,0.0,1,138,0,1,446,1821233,2117,0
1,0.09,8,0.0,0,67,0,1,1443,3981359,6162,0
1,0.75,3,0.0,0,4,0,1,1016,3985648,3634,0
1,0.57,4,0.0,1,16,0,1,1357,3302400,2830,0
1,0.5,6,0.0,0,17,0,1,843,3550818,3037,0
1,0.88,6,0.0,1,107,0,1,497,238912,5739,0
1,0.15,7,0.0,1,93,0,1,938,2094737,6551,0
1,0.67,5,0.0,0,33,0,1,1203,1275546,2120,0
1,0.0,8,0.0,1,121,0,1,820,1902613,1542,0
1,0.1,0,0.0,1,120,0,1,1178,1307372,6020,0
1,0.09,3,0.0,1,138,0,1,1483,129012,4958,0
1,0.5,5,0.0,0,39,0,1,36,2948394,4563,0
1,0.15,8,0.0,0,32,0,1,1551,2503133,2709,0
1,0.67,3,0.0,1,79,0,1,347,1179382,1009,0
1,0.0,6,0.0,0,62,0,1,1376,2318549,1748,0
1,0.56,7,0.0,1,43,0,1,885,1233053,5956,0
1,0.88,5,0.0,1,38,0,1,1056,3140271,1294,0
1,0.45,3,0.0,1,38,0,1,1558,1847101,6065,0
1,0.25,6,0.0,1,28,0,1,801,2136094,4416,0
1,0.14,7,0.0,0,72,0,1,1390,3450119,3726,0
1,0.43,5,0.0,1,58,0,1,77,1890175,566,0
1,0.67,7,0.0,1,92,0,1,433,1843803,5756,0
1,0.4,7,0.0,0,21,0,1,1805,3846573,3618,0
1,0.14,7,0.0,1,1,0,1,1432,764320,1633,0
1,0.45,0,0.0,1,24,0,1,585,1483947,3169,0
1,0.56,2,0.0,0,22,0,1,222,2570567,341,0
1,0.1,9,0.0,0,125,0,1,846,3749516,4119,0
1,0.56,2,0.0,0,3,0,1,556,2761148,3612,0
1,0.27,8,0.0,1,63,0,1,1354,1411674,6457,0
1,0.38,9,0.0,1,90,0,1,1311,2069328,1405,0
1,0.29,4,0.0,0,35,0,1,1598,3283183,4127,0
1,0.29,1,0.0,0,147,0,1,153,1036447,2262,0
1,0.5,0,0.0,1,97,0,1,164,3781420,1164,0
1,0.42,0,0.0,0,33,0,1,246,687269,841,0
1,0.75,9,0.0,0,132,0,1,131,769857,5689,0
1,0.44,7,0.0,1,134,0,1,591,1413989,1754,0
1,0.25,1,0.0,1,4,0,1,1583,632713,4288,0
1,0.14,5,0.0,1,139,0,1,282,443521,5685,0
1,0.4,9,0.0,0,39,0,1,882,2671394,6544,0
1,0.15,5,0.0,0,134,0,1,1427,246440,2886,0
1,0.33,1,0.0,0,57,0,1,1456,1667832,4073,0
1,0.43,9,0.0,1,55,0,1,1622,3970577,6422,0
1,0.44,7,0.0,1,66,0,1,29,3045415,5612,0
1,0.44,5,0.0,1,61,0,1,220,1891592,4274,0
1,0.38,2,0.0,0,72,0,1,526,191701,7319,0
1,0.44,3,0.0,1,42,0,1,411,2494836,1920,0
1,0.44,7,0.0,0,136,0,1,504,2468390,1982,0
1,0.56,7,0.0,0,134,0,1,1311,2703135,4378,0
1,0.1,8,0.0,1,76,0,1,1150,2333147,6019,0
1,0.67,6,0.0,0,35,0,1,1550,3249461,4680,0
1,0.89,9,0.0,1,115,0,1,1504,3210269,6559,0
1,0.29,3,0.0,1,25,0,1,1218,2876996,5232,0
1,0.0,3,0.0,1,92,0,1,1507,1101135,3996,0
1,0.45,7,0.0,1,38,0,1,1594,1803097,2549,0
1,0.44,9,0.0,0,95,0,1,1165,3497250,3108,0
1,0.15,8,0.0,0,62,0,1,981,3172446,1426,0
1,0.56,2,0.0,1,130,0,1,887,3390284,4095,0
1,0.0,4,0.0,1,117,0,1,110,896912,4481,0
1,0.56,1,0.0,1,82,0,1,929,2818395,2341,0
1,0.22,6,0.0,0,8,0,1,1421,1379354,6018,0
1,0.89,1,0.0,0,59,0,1,830,221074,1810,0
1,0.14,6,0.0,1,110,0,1,399,2147992,4277,0
1,0.15,5,0.0,0,16,0,1,1643,484525,4346,0
1,0.27,5,0.0,0,99,0,1,1217,3666935,2310,0
1,0.67,6,0.0,1,105,0,1,1209,2646138,5493,0
1,0.62,1,0.0,1,11,0,1,1140,956151,4085,0
1,0.05,2,0.0,1,37,0,1,557,2039944,2343,0
1,0.4,4,0.0,0,103,0,1,1567,3313572,6081,0
1,0.42,7,0.0,1,9,0,1,558,1256811,6352,0
1,0.48,4,0.0,1,31,0,1,328,2963316,4120,0
1,0.33,1,0.0,0,65,0,1,1166,3429684,4967,0
1,0.75,6,0.0,1,142,0,1,1050,1058468,4407,0
1,0.88,2,0.0,1,127,0,1,225,2536316,823,0
1,0.15,3,0.0,0,102,0,1,812,3516423,3739,0
1,0.43,2,0.0,0,9,0,1,1635,2702992,2716,0
1,0.14,0,0.0,1,78,0,1,1182,2390250,4448,0
1,0.31,7,0.0,1,91,0,1,1063,2498228,101,0
1,0.89,1,0.0,1,71,0,1,1145,52252,3103,0
1,0.25,3,0.0,1,141,0,1,369,2941090,5381,0
1,0.14,9,0.0,1,137,0,1,1708,615029,2076,0
1,0.25,6,0.0,1,73,0,1,35,3593746,5115,0
1,0.5,2,0.0,0,25,0,1,1410,1326508,2958,0
1,0.05,7,0.0,0,3,0,1,662,941410,2684,0
1,0.62,2,0.0,0,95,0,1,459,2546354,5966,0
1,0.57,7,0.0,1,24,0,1,1839,2720433,3096,0
1,0.25,0,0.0,0,54,0,1,1410,3747263,7264,0
1,0.48,7,0.0,0,111,0,1,1199,3842148,1622,0
1,0.88,8,0.0,1,39,0,1,1405,1603806,4986,0
1,0.5,9,0.0,1,128,0,1,488,36881,6647,0
1,0.31,8,0.0,1,100,0,1,776,11123,2549,0
1,0.4,2,0.0,0,8,0,1,1692,1142545,3650,0
1,0.22,7,0.0,1,57,0,1,420,3684239,1179,0
1,0.5,8,0.0,1,146,0,1,496,3753300,519,0
1,0.25,4,0.0,1,89,0,1,1546,20945,7116,0
1,0.0,0,0.0,0,5,0,1,897,2387947,6698,0
1,0.89,4,0.0,0,116,0,1,398,2164904,1567,0
1,0.07,7,0.0,0,121,0,1,771,1642403,3867,0
1,0.05,3,0.0,0,45,0,1,1116,3942029,5376,0
1,0.57,9,0.0,1,84,0,1,760,3070694,3149,0
1,0.45,1,0.0,1,64,0,1,862,2533769,6128,0
1,0.0,1,0.0,1,106,0,1,83,1407141,4683,0
1,0.5,8,0.0,1,88,0,1,449,937195,4281,0
1,0.17,2,0.0,1,146,0,1,996,2277185,931,0
1,0.42,6,0.0,1,39,0,1,670,3790301,372,0
1,0.88,6,0.0,1,53,0,1,1543,3226331,4483,0
1,0.38,8,0.0,1,48,0,1,1332,1937196,1243,0
1,0.62,0,0.0,0,68,0,1,550,1303633,3431,0
1,0.09,1,0.0,0,21,0,1,158,3703766,295,0
1,0.67,6,0.0,1,116,0,1,174,1092411,1416,0
1,0.42,2,0.0,0,77,0,1,1315,3785776,1571,0
1,0.05,9,0.0,1,132,0,1,762,1420465,5049,0
1,0.57,6,0.0,1,32,0,1,300,2428143,4402,0
1,0.17,4,0.0,0,67,0,1,214,1274456,5981,0
1,0.33,6,0.0,0,14,0,1,947,50199,3635,0
1,0.07,3,0.0,0,61,0,1,1185,3207530,6521,0
1,0.4,5,0.0,0,24,0,1,1002,2860027,4110,0
1,0.31,7,0.0,0,107,0,1,1283,1170598,7127,0
1,0.57,5,0.0,0,41,0,1,942,2085101,815,0
1,0.0,9,0.0,1,73,0,1,43,906466,121,0
1,0.29,1,0.0,0,10,0,1,281,3392568,4805,0
1,0.57,6,0.0,0,73,0,1,19,3084182,3543,0
1,0.89,3,0.0,1,84,0,1,132,165820,3064,0
1,0.1,6,0.0,0,62,0,1,1664,3387939,3002,0
1,0.43,5,0.0,0,149,0,1,1045,3354680,5251,0
1,0.67,2,0.0,0,31,0,1,764,200189,1384,0
1,0.15,3,0.0,1,15,0,1,1087,2786432,1250,0
1,0.45,5,0.0,0,10,0,1,953,1843432,4655,0
1,0.05,7,0.0,1,118,0,1,1879,3691979,5633,0
1,0.29,8,0.0,0,97,0,1,992,2738035,1117,0
1,0.27,8,0.0,0,106,0,1,1480,251442,3308,0
1,0.17,6,0.0,1,123,0,1,200,1002112,3258,0
1,0.25,6,0.0,1,71,0,1,1586,1982989,4016,0
1,0.57,1,0.0,1,11,0,1,421,1724396,5971,0
1,0.5,0,0.0,0,102,0,1,977,3674915,6245,0
1,0.09,4,0.0,0,60,0,1,36,1802888,2841,0
1,0.4,3,0.0,1,8,0,1,423,222434,6015,0
1,0.09,4,0.0,1,61,0,1,1198,2094859,3711,0
1,0.42,0,0.0,0,44,0,1,1341,2945351,2829,0
1,0.88,6,0.0,1,129,0,1,1196,579565,6822,0
1,0.57,7,0.0,1,26,0,1,1671,3198208,1638,0
1,0.29,9,0.0,0,50,0,1,1125,853904,5777,0
1,0.14,6,0.0,0,45,0,1,901,344415,560,0
1,0.25,3,0.0,1,48,0,1,1544,8576,1205,0
1,0.89,1,0.0,1,55,0,1,34,3767090,3246,0
1,0.56,9,0.0,1,93,0,1,439,975655,123,0
1,0.27,5,0.0,1,58,0,1,1251,2891478,7163,0
1,0.27,6,0.0,1,88,0,1,1032,436732,864,0
1,0.44,7,0.0,1,108,0,1,299,1910689,3275,0
1,0.27,9,0.0,0,22,0,1,1638,3796176,6098,0
1,0.31,3,0.0,1,41,0,1,1016,2738775,3976,0
1,0.15,3,0.0,1,58,0,1,1870,1283514,6816,0
1,0.25,6,0.0,1,111,0,1,1653,232610,3063,0
1,0.38,1,0.0,0,15,0,1,1841,449519,4689,0
1,0.48,1,0.0,1,115,0,1,1753,821224,1746,0
1,0.25,6,0.0,1,141,0,1,1746,847227,13,0
1,0.1,0,0.0,1,145,0,1,515,3412715,3172,0
1,0.48,5,0.0,1,0,0,1,1056,2549217,5308,0
1,0.57,4,0.0,0,123,0,1,558,1748815,4815,0
1,0.88,5,0.0,1,10,0,1,249,2236355,2855,0
1,0.42,5,0.0,0,124,0,1,565,2352786,3679,0
1,0.44,7,0.0,0,64,0,1,983,2249806,5573,0
1,0.5,2,0.0,1,33,0,1,680,2598748,5096,0
1,0.42,0,0.0,1,122,0,1,1459,3165756,4658,0
1,0.57,4,0.0,0,145,0,1,1492,3880775,3600,0
1,0.88,8,0.0,1,83,0,1,64,841692,4772,0
1,0.27,9,0.0,0,25,0,1,86,73682,6150,0
1,0.22,7,0.0,1,37,0,1,174,214338,1041,0
1,0.88,3,0.0,0,87,0,1,255,1361213,1946,0
1,0.22,2,0.0,1,114,0,1,1415,3441793,5088,0
1,0.1,1,0.0,0,83,0,1,1084,240124,6277,0
1,0.4,9,0.0,1,70,0,1,61,315993,947,0
1,0.56,2,0.0,0,37,0,1,1451,3564633,7047,0
1,0.17,3,0.0,0,34,0,1,1013,3375820,6787,0
1,0.15,6,0.0,0,128,0,1,691,1135624,4006,0
1,0.33,0,0.0,0,142,0,1,1753,3505007,2206,0
1,0.62,4,0.0,1,55,0,1,1151,3214365,97,0
1,0.45,6,0.0,1,119,0,1,993,588168,3241,0
1,0.22,7,0.0,1,102,0,1,542,3614790,5906,0
1,0.0,3,0.0,1,49,0,1,438,995866,1322,0
1,0.0,2,0.0,1,122,0,1,765,2960453,3397,0
1,0.15,0,0.0,1,31,0,1,908,2279902,7018,0
1,0.44,1,0.0,0,134,0,1,146,3072451,2115,0
1,0.89,8,0.0,0,23,0,1,1200,748735,4311,0
1,0.67,3,0.0,1,39,0,1,42,1675270,529,0
1,0.17,5,0.0,1,87,0,1,713,2826803,6651,0
1,0.56,0,0.0,0,64,0,1,105,1468888,4562,0
1,0.17,2,0.0,1,122,0,1,208,3068298,1058,0
1,0.14,4,0.0,0,100,0,1,983,3019213,4251,0
1,0.05,5,0.0,1,35,0,1,1159,2811158,1569,0
1,0.5,8,0.0,1,75,0,1,1004,2743070,5040,0
1,0.48,2,0.0,1,142,0,1,1248,2610140,6740,0
1,0.44,1,0.0,1,46,0,1,238,2327627,3075,0
1,0.88,3,0.0,1,21,0,1,1771,889270,7258,0
1,0.05,7,0.0,0,25,0,1,1757,2288785,4516,0
1,0.15,0,0.0,1,104,0,1,957,1075726,1654,0
1,0.22,1,0.0,0,101,0,1,350,1399243,229,0
1,0.48,9,0.0,1,57,0,1,1649,2067288,6165,0
1,0.67,2,0.0,0,123,0,1,268,251996,6048,0
1,0.0,5,0.0,1,143,0,1,1632,374640,4159,0
1,0.88,9,0.0,1,114,0,1,1086,1430459,4046,0
1,0.14,2,0.0,0,116,0,1,1040,2449734,451,0
1,0.43,0,0.0,0,89,0,1,448,2971713,7134,0
1,0.57,8,0.0,0,131,0,1,854,2705744,491,0
1,0.62,8,0.0,0,59,0,1,964,2591602,322,0
1,0.05,3,0.0,0,4,0,1,665,2943025,7010,0
1,0.17,2,0.0,1,21,0,1,1124,3480225,1310,0
1,0.43,2,0.0,1,6,0,1,286,3677685,5985,0
1,0.67,3,0.0,0,123,0,1,200,1255315,1976,0
1,0.33,9,0.0,1,47,0,1,1468,1871365,6291,0
1,0.56,1,0.0,1,40,0,1,139,2594345,4412,0
1,0.07,1,0.0,1,110,0,1,245,3247201,6332,0
1,0.43,4,0.0,1,97,0,1,1219,1596348,2559,0
1,0.42,4,0.0,0,63,0,1,521,3801043,2944,0
1,0.29,1,0.0,1,6,0,1,1853,3431921,276,0
1,0.89,1,0.0,1,54,0,1,1801,1233206,5927,0
1,0.62,6,0.0,1,139,0,1,725,767294,2259,0
1,0.89,8,0.0,0,90,0,1,930,2985966,6565,0
1,0.88,1,0.0,0,106,0,1,226,503127,2212,0
1,0.38,0,0.0,1,111,0,1,1233,3846184,3695,0
1,0.31,2,0.0,1,90,0,1,792,3052930,2508,0
1,0.07,9,0.0,1,25,0,1,1581,232139,4374,0
1,0.05,7,0.0,0,20,0,1,837,2440110,7198,0
1,0.62,9,0.0,1,5,0,1,1748,1212335,4766,0
1,0.57,5,0.0,0,69,0,1,32,293360,896,0
1,0.4,9,0.0,0,13,0,1,1328,671620,1805,0
1,0.48,4,0.0,1,139,0,1,1452,2781622,4912,0
1,0.33,2,0.0,0,101,0,1,625,216080,6985,0
1,0.07,6,0.0,1,135,0,1,1748,3931639,2007,0
1,0.31,8,0.0,0,58,0,1,1734,3025556,1221,0
1,0.42,7,0.0,1,0,0,1,1180,3217341,5104,0
1,0.48,4,0.0,0,34,0,1,725,1142132,3723,0
1,0.4,5,0.0,0,3,0,1,321,804533,7043,0
1,0.0,4,0.0,0,65,0,1,200,2757357,849,0
1,0.67,6,0.0,0,54,0,1,1161,1362801,1949,0
1,0.25,4,0.0,1,26,0,1,1489,3915377,1506,0
1,0.29,9,0.0,0,4,0,1,387,2223230,5658,0
1,0.56,3,0.0,1,70,0,1,1102,1281492,5429,0
1,0.62,2,0.0,0,115,0,1,806,814263,6946,0
1,0.09,4,0.0,1,129,0,1,1230,1434402,3588,0
1,0.67,2,0.0,0,131,0,1,1773,135208,4715,0
1,0.07,5,0.0,0,90,0,1,464,3200353,2108,0
1,0.38,1,0.0,0,14,0,1,682,1772582,339,0
1,0.33,2,0.0,0,104,0,1,191,108268,1370,0
1,0.27,3,0.0,0,3,0,1,1739,2057189,5593,0
1,0.14,5,0.0,0,63,0,1,1309,2856943,4228,0
1,0.27,6,0.0,1,126,0,1,980,3902806,6079,0
1,0.43,4,0.0,0,25,0,1,1039,1952624,5520,0
1,0.0,6,0.0,1,143,0,1,1547,2426347,1830,0
1,0.25,1,0.0,0,90,0,1,211,2936963,4736,0
1,0.56,9,0.0,1,93,0,1,1325,3951487,6232,0
1,0.4,9,0.0,1,26,0,1,655,2145135,1736,0
1,0.29,4,0.0,1,75,0,1,703,2388442,7337,0
1,0.17,7,0.0,0,144,0,1,1441,2618636,6052,0
1,0.38,2,0.0,1,29,0,1,1727,2800349,6045,0
1,0.29,5,0.0,0,12,0,1,36,495111,2177,0
1,0.1,8,0.0,1,10,0,1,1448,2628211,407,0
1,0.75,9,0.0,0,126,0,1,1690,235313,5362,0
1,0.05,6,0.0,1,38,0,1,1531,3322681,7123,0
1,0.45,5,0.0,0,95,0,1,1416,3900186,6752,0
1,0.07,4,0.0,1,48,0,1,522,1402255,2431,0
1,0.31,6,0.0,0,127,0,1,1392,1616909,3038,0
1,0.0,2,0.0,1,33,0,1,27,2668616,5313,0
1,0.27,3,0.0,0,105,0,1,1062,2792826,2644,0
1,0.0,1,0.0,0,26,0,1,758,1904091,3870,0
1,0.56,8,0.0,1,19,0,1,1237,3759267,4018,0
1,0.17,7,0.0,0,57,0,1,1141,682629,1833,0
1,0.07,1,0.0,0,83,0,1,1105,2763434,387,0
1,0.17,7,0.0,0,141,0,1,507,1035110,2603,0
1,0.62,4,0.0,0,31,0,1,725,2999407,6719,0
1,0.31,8,0.0,1,141,0,1,1197,2011760,2998,0
1,0.15,5,0.0,0,113,0,1,854,760671,1321,0
1,0.17,6,0.0,1,112,0,1,918,1468241,2268,0
1,0.09,2,0.0,1,17,0,1,595,3296106,4966,0
1,0.57,1,0.0,1,92,0,1,489,14245,2903,0
1,0.5,4,0.0,0,148,0,1,107,3516415,2697,0
1,0.57,9,0.0,0,147,0,1,158,2854134,7320,0
1,0.43,4,0.0,0,2,0,1,1507,215300,1661,0
1,0.43,5,0.0,0,41,0,1,140,521904,1867,0
1,0.75,6,0.0,0,42,0,1,279,774088,3493,0
1,0.33,6,0.0,0,12,0,1,321,985179,7287,0
1,0.43,2,0.0,1,81,0,1,879,1203362,6594,0
1,0.22,9,0.0,0,102,0,1,1475,3071942,185,0
1,0.45,2,0.0,1,134,0,1,760,57177,519,0
1,0.88,4,0.0,0,23,0,1,859,829896,7249,0
1,0.5,2,0.0,0,75,0,1,262,675637,5225,0
1,0.75,9,0.0,1,88,0,1,1261,1300193,4913,0
1,0.4,5,0.0,1,63,0,1,788,3266354,3954,0
1,0.89,1,0.0,1,84,0,1,677,3454458,2608,0
1,0.45,1,0.0,0,45,0,1,557,37982,6564,0
1,0.62,0,0.0,0,90,0,1,1189,1095900,7373,0
1,0.88,2,0.0,0,97,0,1,1798,1843785,1724,0
1,0.14,2,0.0,1,66,0,1,384,3740361,4280,0
1,0.05,9,0.0,0,75,0,1,906,3192387,7134,0
1,0.75,1,0.0,0,112,0,1,96,254566,1256,0
1,0.67,8,0.0,1,118,0,1,817,244364,3743,0
1,0.44,7,0.0,1,46,0,1,1156,1072450,1833,0
1,0.09,3,0.0,1,45,0,1,1705,1155095,1555,0
1,0.29,8,0.0,1,123,0,1,1595,3096605,4935,0
1,0.43,6,0.0,0,32,0,1,1624,1964584,6281,0
1,0.45,0,0.0,1,79,0,1,578,737067,3604,0
1,0.75,3,0.0,0,136,0,1,1294,28420,2387,0
1,0.44,8,0.0,1,111,0,1,855,3916736,4297,0
1,0.48,4,0.0,0,49,0,1,1137,1073084,1354,0
1,0.38,7,0.0,0,55,0,1,1548,3333991,1097,0
1,0.44,1,0.0,0,40,0,1,163,2826044,6788,0
1,0.15,0,0.0,0,1,0,1,86,3034398,7259,0
1,0.57,6,0.0,0,47,0,1,951,3659077,4693,0
1,0.57,8,0.0,0,67,0,1,32,1666034,2932,0
1,0.05,4,0.0,1,30,0,1,946,3854046,5331,0
1,0.48,7,0.0,1,90,0,1,721,2471559,1209,0
1,0.25,6,0.0,1,110,0,1,1475,1791333,3785,0
1,0.5,2,0.0,0,32,0,1,423,1400434,1555,0
1,0.0,6,0.0,0,36,0,1,69,52130,6379,0
1,0.44,5,0.0,1,30,0,1,1507,76176,1378,0
1,0.22,5,0.0,1,6,0,1,288,3072871,4907,0
1,0.43,6,0.0,0,46,0,1,1468,842868,6778,0
1,0.45,4,0.0,1,0,0,1,593,2043125,6332,0
1,0.48,5,0.0,0,21,0,1,720,2072207,5577,0
1,0.38,9,0.0,1,54,0,1,507,1242124,3267,0
1,0.38,9,0.0,0,66,0,1,1498,786300,5637,0
1,0.67,8,0.0,1,34,0,1,733,283799,1910,0
1,0.27,7,0.0,0,22,0,1,405,3505214,2399,0
1,0.45,6,0.0,1,66,0,1,187,829382,3456,0
1,0.17,7,0.0,1,143,0,1,372,1031669,6118,0
1,0.29,9,0.0,1,128,0,1,333,2670177,6289,0
1,0.42,6,0.0,1,121,0,1,1663,2349729,2839,0
1,0.5,3,0.0,1,25,0,1,126,3974332,1961,0
1,0.27,3,0.0,0,76,0,1,1807,860494,7090,0
1,0.25,5,0.0,0,68,0,1,1735,3844323,6345,0
1,0.0,9,0.0,1,139,0,1,1800,3821730,5784,0
1,0.38,8,0.0,1,84,0,1,360,2249610,4298,0
1,0.5,6,0.0,0,90,0,1,163,3163950,3123,0
1,0.29,4,0.0,1,46,0,1,336,3613761,3591,0
1,0.15,1,0.0,1,41,0,1,460,2689087,3017,0
1,0.31,5,0.0,0,128,0,1,1015,1171464,3918,0
1,0.88,1,0.0,1,120,0,1,1446,3775033,5375,0
1,0.67,2,0.0,1,10,0,1,1012,2220086,5694,0
1,0.0,8,0.0,1,20,0,1,328,3103369,3643,0
1,0.31,9,0.0,0,63,0,1,1510,430083,3991,0
1,0.4,2,0.0,1,2,0,1,670,1540871,4079,0
1,0.44,1,0.0,0,116,0,1,920,2222184,6892,0
1,0.27,4,0.0,0,19,0,1,351,180014,876,0
1,0.42,5,0.0,1,124,0,1,1868,2823323,130,0
1,0.43,8,0.0,0,61,0,1,493,2201250,1599,0
1,0.1,6,0.0,1,72,0,1,505,2735513,727,0
1,0.45,3,0.0,0,81,0,1,1337,173155,4687,0
1,0.56,6,0.0,1,40,0,1,961,3675918,3980,0
1,0.44,8,0.0,0,139,0,1,902,2635034,7439,0
1,0.15,4,0.0,0,22,0,1,114,733004,2696,0
1,0.56,8,0.0,0,140,0,1,653,270888,7266,0
1,0.31,1,0.0,1,98,0,1,168,3596171,1405,0
1,0.62,5,0.0,1,21,0,1,528,185395,2912,0
1,0.14,6,0.0,0,29,0,1,1870,426998,6636,0
1,0.1,1,0.0,0,62,0,1,899,1640614,6521,0
1,0.05,2,0.0,0,116,0,1,1128,3772786,3909,0
1,0.4,9,0.0,1,95,0,1,750,3853608,7226,0
1,0.4,3,0.0,1,111,0,1,1541,3948150,1799,0
1,0.22,6,0.0,1,56,0,1,423,3443855,574,0
1,0.1,8,0.0,0,130,0,1,765,2943423,6838,0
1,0.25,6,0.0,0,100,0,1,796,1328192,5370,0
1,0.56,0,0.0,1,3,0,1,1164,3714806,1981,0
1,0.75,3,0.0,0,95,0,1,479,1614875,6486,0
1,0.09,9,0.0,0,73,0,1,1510,569457,6281,0
1,0.42,6,0.0,1,22,0,1,254,2113936,3901,0
1,0.25,3,0.0,1,6,0,1,698,2248144,5072,0
1,0.56,2,0.0,0,2,0,1,495,3070646,751,0
1,0.5,5,0.0,1,70,0,1,1493,1662320,2700,0
1,0.56,2,0.0,1,91,0,1,614,2588539,3091,0
1,0.0,9,0.0,1,28,0,1,524,3732589,2745,0
1,0.05,4,0.0,0,103,0,1,1668,1114688,4358,0
1,0.4,9,0.0,1,79,0,1,1188,754930,4791,0
1,0.43,2,0.0,1,135,0,1,779,3687960,6792,0
1,0.38,7,0.0,1,84,0,1,97,78278,3816,0
1,0.25,9,0.0,1,101,0,1,1026,1914324,3547,0
1,0.31,5,0.0,0,146,0,1,723,3904560,4616,0
1,0.0,7,0.0,1,45,0,1,818,84456,1908,0
1,0.07,3,0.0,1,43,0,1,468,60148,808,0
1,0.31,8,0.0,1,110,0,1,950,386748,4165,0
1,0.62,3,0.0,0,142,0,1,831,1630471,3679,0
1,0.67,4,0.0,0,139,0,1,727,930526,6226,0
1,0.07,2,0.0,0,26,0,1,1417,1344881,954,0
1,0.88,6,0.0,1,140,0,1,556,3514843,3803,0
1,0.1,8,0.0,0,104,0,1,1351,3467375,4433,0
1,0.43,5,0.0,0,122,0,1,608,3345070,694,0
1,0.29,2,0.0,1,128,0,1,1792,720029,3112,0
1,0.38,2,0.0,0,115,0,1,70,1982678,4212,0
1,0.0,4,0.0,0,109,0,1,1827,1488207,4422,0
1,0.22,1,0.0,1,59,0,1,1215,1126438,3951,0
1,0.0,4,0.0,0,42,0,1,481,763939,6057,0
1,0.07,0,0.0,1,50,0,1,1052,1925509,5673,0
1,0.14,1,0.0,1,74,0,1,820,2461130,1288,0
1,0.09,3,0.0,0,145,0,1,1641,2684808,6542,0
1,0.45,4,0.0,0,50,0,1,382,1455391,4730,0
1,0.05,7,0.0,1,130,0,1,1083,287758,3961,0
1,0.33,9,0.0,1,5,0,1,527,1922986,4141,0
1,0.31,1,0.0,1,43,0,1,284,3031494,1902,0
1,0.45,4,0.0,0,146,0,1,1836,415965,1060,0
1,0.57,4,0.0,1,117,0,1,209,1047550,1713,0
1,0.25,0,0.0,1,129,0,1,125,3080630,5915,0
1,0.48,6,0.0,1,145,0,1,780,1128324,4698,0
1,0.38,5,0.0,1,89,0,1,1248,552121,4761,0
1,0.27,2,0.0,0,138,0,1,1564,2183859,6758,0
1,0.27,7,0.0,0,141,0,1,282,2879491,4597,0
1,0.75,3,0.0,1,86,0,1,1091,2404492,7310,0
1,0.4,5,0.0,1,61,0,1,1545,1285637,2827,0
1,0.25,2,0.0,1,51,0,1,522,688805,4221,0
1,0.48,8,0.0,0,8,0,1,1253,1466273,2176,0
1,0.38,3,0.0,1,60,0,1,768,1429718,280,0
1,0.75,9,0.0,0,76,0,1,255,2401306,546,0
1,0.33,8,0.0,0,90,0,1,1049,1621699,629,0
1,0.42,5,0.0,0,25,0,1,310,3103340,5836,0
1,0.31,2,0.0,1,78,0,1,621,1902958,6683,0
1,0.43,5,0.0,1,22,0,1,874,1586602,2477,0
1,0.25,7,0.0,1,58,0,1,1853,1574750,1483,0
1,0.33,1,0.0,0,141,0,1,1214,2033095,1215,0
1,0.45,6,0.0,0,2,0,1,1875,2266088,4475,0
1,0.42,2,0.0,1,76,0,1,1298,3848604,2071,0
1,0.89,6,0.0,1,36,0,1,1696,207008,2976,0
1,0.45,2,0.0,1,7,0,1,316,2079075,4517,0
1,0.43,3,0.0,1,5,0,1,1379,3014666,5477,0
1,0.1,9,0.0,0,148,0,1,371,2616719,5874,0
1,0.44,3,0.0,0,30,0,1,333,1333119,7315,0
1,0.62,0,0.0,0,109,0,1,622,1566157,5470,0
1,0.25,7,0.0,1,30,0,1,1094,3734209,6007,0
1,0.45,3,0.0,1,96,0,1,735,2187848,1517,0
1,0.31,4,0.0,0,125,0,1,244,934514,502,0
1,0.62,1,0.0,0,0,0,1,731,1492368,631,0
1,0.44,7,0.0,0,52,0,1,509,2482066,4757,0
1,0.43,0,0.0,0,15,0,1,160,3473496,6168,0
1,0.31,4,0.0,1,73,0,1,1512,2061811,108,0
1,0.1,8,0.0,1,69,0,1,742,406377,6811,0
1,0.14,9,0.0,1,98,0,1,1816,3600339,3423,0
1,0.43,3,0.0,1,117,0,1,1595,3151836,1658,0
1,0.31,5,0.0,1,120,0,1,1335,2120421,4767,0
1,0.45,8,0.0,1,77,0,1,1284,2398419,800,0
1,0.14,0,0.0,0,3,0,1,50,1667928,3661,0
1,0.89,1,0.0,1,80,0,1,1073,1458084,5063,0
1,0.48,1,0.0,1,61,0,1,1728,3212616,4338,0
1,0.89,8,0.0,1,32,0,1,651,2906300,4083,0
1,0.05,9,0.0,0,76,0,1,201,277545,3949,0
1,0.09,7,0.0,1,85,0,1,772,3725277,1202,0
1,0.88,1,0.0,1,115,0,1,60,1180263,4786,0
1,0.56,6,0.0,1,132,0,1,61,584306,1314,0
1,0.09,9,0.0,1,94,0,1,123,3027985,6265,0
1,0.25,5,0.0,0,31,0,1,864,1584485,6363,0
1,0.0,3,0.0,0,128,0,1,303,2129303,3197,0
